Format Version,1.23,Take Name,Take 2023-09-30 08.37.07 AM,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2023-09-30 08.37.08.167 A. M.,Capture Start Frame,135278,Total Frames in Take,3820,Total Exported Frames,3820,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker
2593,21.608333,-0.484614,0.953665,0.857603,,,
2594,21.616667,-0.477825,0.953436,0.861512,,,
2595,21.625000,-0.470860,0.953204,0.865279,,,
2596,21.633333,-0.463981,0.952891,0.868971,,,
2597,21.641667,-0.457029,0.952670,0.872586,,,
2598,21.650000,-0.450095,0.952546,0.876162,,,
2599,21.658333,-0.443173,0.952201,0.879761,,,
2600,21.666667,-0.436236,0.951986,0.883215,,,
2601,21.675000,-0.429315,0.951777,0.886625,,,
2602,21.683333,-0.422335,0.951574,0.889966,,,
2603,21.691667,-0.415430,0.951347,0.893408,,,
2604,21.700000,-0.408297,0.951175,0.896665,,,
2605,21.708333,-0.401374,0.950962,0.899911,,,
2606,21.716667,-0.394286,0.950741,0.903010,,,
2607,21.725000,-0.387163,0.950610,0.906193,,,
2608,21.733333,-0.380328,0.950410,0.909117,,,
2609,21.741667,-0.373127,0.950200,0.912194,,,
2610,21.750000,-0.366057,0.950118,0.914976,,,
2611,21.758333,-0.358817,0.949992,0.917893,,,
2612,21.766667,-0.351728,0.949833,0.920682,,,
2613,21.775000,-0.344646,0.949788,0.923310,,,
2614,21.783333,-0.337410,0.949652,0.926012,,,
2615,21.791667,-0.330107,0.949579,0.928538,,,
2616,21.800000,-0.323008,0.949473,0.931169,,,
2617,21.808333,-0.315683,0.949439,0.933574,,,
2618,21.816667,-0.308422,0.949405,0.936012,,,
2619,21.825000,-0.300947,0.949426,0.938317,,,
2620,21.833333,-0.293645,0.949316,0.940786,,,
2621,21.841667,-0.286379,0.949300,0.942940,,,
2622,21.850000,-0.279018,0.949229,0.945171,,,
2623,21.858333,-0.271559,0.949236,0.947240,,,
2624,21.866667,-0.264089,0.949168,0.949457,,,
2625,21.875000,-0.256626,0.949225,0.951302,,,
2626,21.883333,-0.249251,0.949142,0.953251,,,
2627,21.891667,-0.241627,0.949182,0.955093,,,
2628,21.900000,-0.234146,0.949195,0.957062,,,
2629,21.908333,-0.226674,0.949086,0.958673,,,
2630,21.916667,-0.219104,0.949053,0.960428,,,
2631,21.925000,-0.211480,0.948957,0.962070,,,
2632,21.933333,-0.203833,0.948905,0.963748,,,
2633,21.941667,-0.196237,0.948786,0.965303,,,
2634,21.950000,-0.188542,0.948754,0.966824,,,
2635,21.958333,-0.181040,0.948736,0.968232,,,
2636,21.966667,-0.173148,0.948611,0.969775,,,
2637,21.975000,-0.165514,0.948506,0.971134,,,
2638,21.983333,-0.157787,0.948329,0.972474,,,
2639,21.991667,-0.149933,0.948249,0.973660,,,
2640,22.000000,-0.142325,0.948126,0.974853,,,
2641,22.008333,-0.134431,0.948068,0.975952,,,
2642,22.016667,-0.126593,0.947899,0.977127,,,
2643,22.025000,-0.118865,0.947830,0.978047,,,
2644,22.033333,-0.110928,0.947646,0.979104,,,
2645,22.041667,-0.103104,0.947598,0.979972,,,
2646,22.050000,-0.095388,0.947421,0.980816,,,
2647,22.058333,-0.087452,0.947378,0.981673,,,
2648,22.066667,-0.079626,0.947216,0.982403,,,
2649,22.075000,-0.071691,0.947196,0.983194,,,
2650,22.083333,-0.063783,0.947062,0.983798,,,
2651,22.091667,-0.055900,0.947013,0.984479,,,
2652,22.100000,-0.047910,0.946877,0.984986,,,
2653,22.108333,-0.039825,0.946948,0.985518,,,
2654,22.116667,-0.032011,0.946780,0.985863,,,
2655,22.125000,-0.023929,0.946807,0.986332,,,
2656,22.133333,-0.016090,0.946700,0.986664,,,
2657,22.141667,-0.007991,0.946737,0.986851,,,
2658,22.150000,0.000131,0.946688,0.987139,,,
2659,22.158333,0.008194,0.946693,0.987219,,,
2660,22.166667,0.016297,0.946701,0.987400,,,
2661,22.175000,0.024269,0.946728,0.987331,,,
2662,22.183333,0.032351,0.946777,0.987275,,,
2663,22.191667,0.040530,0.946810,0.987205,,,
2664,22.200000,0.048604,0.946927,0.987038,,,
2665,22.208333,0.056632,0.946954,0.986671,,,
2666,22.216667,0.064729,0.947024,0.986478,,,
2667,22.225000,0.072968,0.947078,0.986081,,,
2668,22.233333,0.081132,0.947322,0.985745,,,
2669,22.241667,0.089261,0.947394,0.985272,,,
2670,22.250000,0.097574,0.947631,0.984717,,,
2671,22.258333,0.105655,0.947784,0.984242,,,
2672,22.266667,0.113892,0.947990,0.983603,,,
2673,22.275000,0.122216,0.948319,0.982900,,,
2674,22.283333,0.130432,0.948639,0.982077,,,
2675,22.291667,0.138723,0.948908,0.981307,,,
2676,22.300000,0.147006,0.949248,0.980402,,,
2677,22.308333,0.155256,0.949484,0.979460,,,
2678,22.316667,0.163678,0.949961,0.978480,,,
2679,22.325000,0.171926,0.950293,0.977313,,,
2680,22.333333,0.180261,0.950669,0.976204,,,
2681,22.341667,0.188472,0.950997,0.975056,,,
2682,22.350000,0.196736,0.951378,0.973717,,,
2683,22.358333,0.204969,0.951650,0.972729,,,
2684,22.366667,0.213395,0.952145,0.971033,,,
2685,22.375000,0.221667,0.952410,0.969591,,,
2686,22.383333,0.230159,0.952900,0.968144,,,
2687,22.391667,0.238312,0.953207,0.966526,,,
2688,22.400000,0.246725,0.953595,0.965431,,,
2689,22.408333,0.255229,0.953926,0.963373,,,
2690,22.416667,0.263514,0.954259,0.962014,,,
2691,22.425000,0.271842,0.954495,0.960295,,,
2692,22.433333,0.280063,0.954711,0.958410,,,
2693,22.441667,0.288451,0.955083,0.956547,,,
2694,22.450000,0.296810,0.955221,0.954563,,,
2695,22.458333,0.305264,0.955478,0.952625,,,
2696,22.466667,0.313484,0.955518,0.950604,,,
2697,22.475000,0.321800,0.955626,0.948486,,,
2698,22.483333,0.329978,0.955695,0.946240,,,
2699,22.491667,0.338428,0.955735,0.944103,,,
2700,22.500000,0.346622,0.955633,0.941917,,,
2701,22.508333,0.354963,0.955626,0.939199,,,
2702,22.516667,0.363020,0.955516,0.937191,,,
2703,22.525000,0.371221,0.955366,0.934752,,,
2704,22.533333,0.379233,0.955165,0.932333,,,
2705,22.541667,0.387461,0.954975,0.929850,,,
2706,22.550000,0.395534,0.954718,0.927298,,,
2707,22.558333,0.403785,0.954616,0.924657,,,
2708,22.566667,0.411745,0.954325,0.922024,,,
2709,22.575000,0.419860,0.954081,0.919276,,,
2710,22.583333,0.427796,0.953793,0.916493,,,
2711,22.591667,0.435772,0.953555,0.913575,,,
2712,22.600000,0.443569,0.953254,0.910673,,,
2713,22.608333,0.451553,0.953156,0.907645,,,
2714,22.616667,0.459351,0.952865,0.904654,,,
2715,22.625000,0.467218,0.952600,0.901354,,,
2716,22.633333,0.474980,0.952327,0.898249,,,
2717,22.641667,0.482647,0.952043,0.894948,,,
2718,22.650000,0.490399,0.951847,0.891669,,,
2719,22.658333,0.498163,0.951622,0.888228,,,
2720,22.666667,0.505732,0.951429,0.884790,,,
2721,22.675000,0.513479,0.951336,0.881250,,,
2722,22.683333,0.520853,0.951138,0.877760,,,
2723,22.691667,0.528769,0.950976,0.873392,,,
2724,22.700000,0.536046,0.950851,0.870124,,,
2725,22.708333,0.543715,0.950710,0.865710,,,
2726,22.716667,0.550855,0.950778,0.862292,,,
2727,22.725000,0.558238,0.950589,0.857866,,,
2728,22.733333,0.565363,0.950560,0.854037,,,
2729,22.741667,0.572651,0.950790,0.850016,,,
2730,22.750000,0.579806,0.950826,0.845713,,,
2731,22.758333,0.587015,0.950880,0.841192,0.574133,0.935268,0.800807
2732,22.766667,0.594167,0.950955,0.836867,,,
2733,22.775000,0.601353,0.950955,0.832112,,,
2734,22.783333,0.608361,0.951088,0.827558,,,
2735,22.791667,0.615407,0.951119,0.822744,0.580570,0.944472,0.841330
2736,22.800000,0.622293,0.951260,0.817830,,,
2737,22.808333,0.629634,0.951223,0.812309,,,
2738,22.816667,0.636519,0.951364,0.807422,,,
2739,22.825000,0.643398,0.951419,0.802055,,,
2740,22.833333,0.649997,0.951879,0.797545,,,
2741,22.841667,0.656853,0.951950,0.792157,,,
2742,22.850000,0.663543,0.952092,0.786897,,,
2743,22.858333,0.670205,0.952250,0.781421,,,
2744,22.866667,0.676997,0.952391,0.775744,,,
2745,22.875000,0.683455,0.952513,0.770186,,,
2746,22.883333,0.690124,0.952626,0.764244,,,
2747,22.891667,0.696550,0.952728,0.758467,,,
2748,22.900000,0.703007,0.952821,0.752543,,,
2749,22.908333,0.709576,0.952929,0.746521,,,
2750,22.916667,0.715970,0.952925,0.740367,,,
2751,22.925000,0.722255,0.952910,0.734196,,,
2752,22.933333,0.728531,0.952889,0.727880,,,
2753,22.941667,0.734694,0.952858,0.721442,,,
2754,22.950000,0.740881,0.952800,0.715106,,,
2755,22.958333,0.747015,0.952700,0.708584,,,
2756,22.966667,0.753151,0.952636,0.702021,,,
2757,22.975000,0.759148,0.952431,0.695274,,,
2758,22.983333,0.765006,0.952350,0.688569,,,
2759,22.991667,0.770967,0.952151,0.681737,,,
2760,23.000000,0.776810,0.951984,0.674744,,,
2761,23.008333,0.782630,0.951752,0.667854,,,
2762,23.016667,0.788319,0.951639,0.660806,,,
2763,23.025000,0.794089,0.951481,0.653747,,,
2764,23.033333,0.799664,0.951255,0.646400,,,
2765,23.041667,0.805187,0.951043,0.639164,,,
2766,23.050000,0.810499,0.950840,0.631889,,,
2767,23.058333,0.815938,0.950774,0.624401,,,
2768,23.066667,0.821327,0.950594,0.616952,,,
2769,23.075000,0.826457,0.950350,0.609363,,,
2770,23.083333,0.831650,0.950302,0.601806,,,
2771,23.091667,0.836760,0.950255,0.594172,,,
2772,23.100000,0.841770,0.950099,0.586484,,,
2773,23.108333,0.846828,0.949941,0.578758,,,
2774,23.116667,0.851421,0.949868,0.570950,,,
2775,23.125000,0.856276,0.949915,0.562920,,,
2776,23.133333,0.860926,0.949849,0.555090,,,
2777,23.141667,0.865431,0.949724,0.546868,,,
2778,23.150000,0.869923,0.949794,0.539021,,,
2779,23.158333,0.874325,0.949804,0.530824,,,
2780,23.166667,0.878626,0.949799,0.522510,,,
2781,23.175000,0.882850,0.949888,0.514513,,,
2782,23.183333,0.886995,0.949952,0.506200,,,
2783,23.191667,0.891176,0.950112,0.497843,,,
2784,23.200000,0.895177,0.950199,0.489508,,,
2785,23.208333,0.898957,0.950345,0.481106,,,
2786,23.216667,0.903030,0.950612,0.472765,,,
2787,23.225000,0.906657,0.950702,0.464175,,,
2788,23.233333,0.910280,0.950939,0.455704,,,
2789,23.241667,0.914007,0.951135,0.447313,,,
2790,23.250000,0.917366,0.951219,0.438639,,,
2791,23.258333,0.920626,0.951444,0.430051,,,
2792,23.266667,0.924059,0.951786,0.421392,,,
2793,23.275000,0.927264,0.951926,0.412834,,,
2794,23.283333,0.930405,0.952109,0.404178,,,
2795,23.291667,0.933536,0.952418,0.395541,,,
2796,23.300000,0.936432,0.952471,0.386692,,,
2797,23.308333,0.939314,0.952788,0.377987,,,
2798,23.316667,0.942153,0.953069,0.369212,,,
2799,23.325000,0.944746,0.953166,0.360409,,,
2800,23.333333,0.947536,0.953441,0.351728,,,
2801,23.341667,0.950072,0.953633,0.342851,,,
2802,23.350000,0.952606,0.953764,0.334078,,,
2803,23.358333,0.955079,0.953978,0.325301,,,
2804,23.366667,0.957350,0.954176,0.316423,,,
2805,23.375000,0.959703,0.954361,0.307584,,,
2806,23.383333,0.961676,0.954460,0.298856,,,
2807,23.391667,0.963989,0.954542,0.289961,,,
2808,23.400000,0.965937,0.954694,0.281286,,,
2809,23.408333,0.967912,0.954649,0.272370,,,
2810,23.416667,0.969757,0.954741,0.263747,,,
2811,23.425000,0.971534,0.954640,0.254702,,,
2812,23.433333,0.973230,0.954760,0.246114,,,
2813,23.441667,0.974878,0.954634,0.237282,,,
2814,23.450000,0.976349,0.954543,0.228563,,,
2815,23.458333,0.977863,0.954397,0.219871,,,
2816,23.466667,0.979190,0.954350,0.211152,,,
2817,23.475000,0.980602,0.954260,0.202562,,,
2818,23.483333,0.981838,0.954146,0.193905,,,
2819,23.491667,0.983185,0.954030,0.185375,,,
2820,23.500000,0.984288,0.953809,0.176887,,,
2821,23.508333,0.985314,0.953611,0.168236,,,
2822,23.516667,0.986355,0.953401,0.159822,,,
2823,23.525000,0.987251,0.953249,0.151356,,,
2824,23.533333,0.988022,0.952993,0.143021,,,
2825,23.541667,0.988931,0.952770,0.134654,,,
2826,23.550000,0.989597,0.952527,0.126364,,,
2827,23.558333,0.990131,0.952273,0.118010,,,
2828,23.566667,0.990709,0.952119,0.109873,,,
2829,23.575000,0.991136,0.951889,0.101737,,,
2830,23.583333,0.991688,0.951706,0.093589,,,
2831,23.591667,0.992177,0.951545,0.085644,,,
2832,23.600000,0.992448,0.951368,0.077544,,,
2833,23.608333,0.992783,0.951314,0.069627,,,
2834,23.616667,0.993053,0.951204,0.061751,,,
2835,23.625000,0.993114,0.950998,0.053927,,,
2836,23.633333,0.993196,0.951001,0.046117,,,
2837,23.641667,0.993266,0.950909,0.038528,,,
2838,23.650000,0.993235,0.950912,0.030971,,,
2839,23.658333,0.993170,0.950965,0.023436,,,
2840,23.666667,0.992986,0.951013,0.016007,,,
2841,23.675000,0.992856,0.951001,0.008751,,,
2842,23.683333,0.992573,0.951102,0.001425,,,
2843,23.691667,0.992238,0.951222,-0.005988,,,
2844,23.700000,0.991982,0.951372,-0.013050,,,
2845,23.708333,0.991501,0.951587,-0.020139,,,
2846,23.716667,0.991078,0.951748,-0.027131,,,
2847,23.725000,0.990570,0.951933,-0.034111,,,
2848,23.733333,0.990076,0.952268,-0.040841,,,
2849,23.741667,0.989366,0.952504,-0.047548,,,
2850,23.750000,0.988913,0.952772,-0.054349,,,
2851,23.758333,0.988212,0.953031,-0.060888,,,
2852,23.766667,0.987511,0.953277,-0.067360,,,
2853,23.775000,0.986844,0.953509,-0.073865,,,
2854,23.783333,0.986049,0.953901,-0.080001,,,
2855,23.791667,0.985234,0.954080,-0.086254,,,
2856,23.800000,0.984407,0.954359,-0.092516,,,
2857,23.808333,0.983621,0.954608,-0.098456,,,
2858,23.816667,0.982729,0.954789,-0.104410,,,
2859,23.825000,0.981730,0.954913,-0.110198,,,
2860,23.833333,0.980709,0.955109,-0.116014,,,
2861,23.841667,0.979793,0.955174,-0.121676,,,
2862,23.850000,0.978779,0.955303,-0.127237,,,
2863,23.858333,0.977717,0.955287,-0.132864,,,
2864,23.866667,0.976654,0.955312,-0.138265,,,
2865,23.875000,0.975644,0.955280,-0.143360,,,
2866,23.883333,0.974478,0.955121,-0.148553,,,
2867,23.891667,0.973421,0.955074,-0.153647,,,
2868,23.900000,0.972303,0.954993,-0.158647,,,
2869,23.908333,0.971220,0.954681,-0.163448,,,
2870,23.916667,0.969966,0.954457,-0.168177,,,
2871,23.925000,0.968712,0.954266,-0.173043,,,
2872,23.933333,0.967634,0.953922,-0.177481,,,
2873,23.941667,0.966349,0.953642,-0.181922,,,
2874,23.950000,0.965181,0.953328,-0.186331,,,
2875,23.958333,0.963879,0.952989,-0.190636,,,
2876,23.966667,0.962652,0.952727,-0.194826,,,
2877,23.975000,0.961476,0.952389,-0.198833,,,
2878,23.983333,0.960204,0.952102,-0.202749,,,
2879,23.991667,0.958892,0.951706,-0.206786,,,
2880,24.000000,0.957682,0.951383,-0.210464,,,
2881,24.008333,0.956498,0.951077,-0.214135,,,
2882,24.016667,0.955153,0.950827,-0.217593,,,
2883,24.025000,0.953908,0.950551,-0.221091,,,
2884,24.033333,0.952644,0.950391,-0.224388,,,
2885,24.041667,0.951334,0.950162,-0.227684,,,
2886,24.050000,0.950066,0.949972,-0.230838,,,
2887,24.058333,0.948734,0.949860,-0.233773,,,
2888,24.066667,0.947654,0.949808,-0.236771,,,
2889,24.075000,0.946454,0.949722,-0.239544,,,
2890,24.083333,0.945108,0.949769,-0.242376,,,
2891,24.091667,0.943852,0.949737,-0.244930,,,
2892,24.100000,0.942675,0.949782,-0.247507,,,
2893,24.108333,0.941420,0.949793,-0.249916,,,
2894,24.116667,0.940238,0.949911,-0.252249,,,
2895,24.125000,0.939049,0.950183,-0.254522,,,
2896,24.133333,0.937926,0.950420,-0.256708,,,
2897,24.141667,0.936732,0.950550,-0.258754,,,
2898,24.150000,0.935482,0.950768,-0.260784,,,
2899,24.158333,0.934414,0.950984,-0.262610,,,
2900,24.166667,0.933274,0.951263,-0.264451,,,
2901,24.175000,0.932133,0.951542,-0.266102,,,
2902,24.183333,0.931060,0.951838,-0.267674,,,
2903,24.191667,0.929901,0.952031,-0.269236,,,
2904,24.200000,0.928955,0.952298,-0.270625,,,
2905,24.208333,0.927867,0.952502,-0.272043,,,
2906,24.216667,0.926949,0.952763,-0.273174,,,
2907,24.225000,0.925746,0.953057,-0.274580,,,
2908,24.233333,0.924950,0.953466,-0.275644,,,
2909,24.241667,0.923838,0.953642,-0.276754,,,
2910,24.250000,0.922941,0.953830,-0.277665,,,
2911,24.258333,0.922015,0.954034,-0.278589,,,
2912,24.266667,0.921103,0.954194,-0.279465,,,
2913,24.275000,0.920430,0.954364,-0.280115,,,
2914,24.283333,0.919406,0.954443,-0.280857,,,
2915,24.291667,0.918762,0.954611,-0.281499,,,
2916,24.300000,0.918002,0.954721,-0.281976,,,
2917,24.308333,0.917118,0.954767,-0.282627,,,
2918,24.316667,0.916604,0.954833,-0.282945,,,
2919,24.325000,0.915852,0.954781,-0.283196,,,
2920,24.333333,0.915199,0.954758,-0.283620,,,
2921,24.341667,0.914602,0.954680,-0.283874,,,
2922,24.350000,0.913978,0.954508,-0.284071,,,
2923,24.358333,0.913495,0.954330,-0.284153,,,
2924,24.366667,0.912956,0.954136,-0.284316,,,
2925,24.375000,0.912549,0.953866,-0.284220,,,
2926,24.383333,0.911946,0.953579,-0.284399,,,
2927,24.391667,0.911686,0.953312,-0.284334,,,
2928,24.400000,0.911135,0.952836,-0.284279,,,
2929,24.408333,0.910800,0.952478,-0.284285,,,
2930,24.416667,0.910484,0.951953,-0.284063,,,
2931,24.425000,0.910262,0.951493,-0.283897,,,
2932,24.433333,0.910067,0.951029,-0.283717,,,
2933,24.441667,0.909911,0.950448,-0.283440,,,
2934,24.450000,0.909824,0.949869,-0.283031,,,
2935,24.458333,0.909552,0.949216,-0.282880,,,
2936,24.466667,0.909579,0.948675,-0.282621,,,
2937,24.475000,0.909509,0.948068,-0.282182,,,
2938,24.483333,0.909491,0.947347,-0.281856,,,
2939,24.491667,0.909629,0.946749,-0.281357,,,
2940,24.500000,0.909612,0.946019,-0.280946,,,
2941,24.508333,0.909715,0.945381,-0.280554,,,
2942,24.516667,0.909928,0.944662,-0.280068,,,
2943,24.525000,0.910085,0.944022,-0.279636,,,
2944,24.533333,0.910378,0.943422,-0.279140,,,
2945,24.541667,0.910614,0.942779,-0.278719,,,
2946,24.550000,0.910857,0.942125,-0.278347,,,
2947,24.558333,0.911245,0.941570,-0.277767,,,
2948,24.566667,0.911692,0.941032,-0.277223,,,
2949,24.575000,0.912103,0.940518,-0.276663,,,
2950,24.583333,0.912457,0.940094,-0.276229,,,
2951,24.591667,0.912944,0.939610,-0.275710,,,
2952,24.600000,0.913354,0.939236,-0.275132,,,
2953,24.608333,0.914064,0.938851,-0.274504,,,
2954,24.616667,0.914630,0.938590,-0.274065,,,
2955,24.625000,0.915201,0.938382,-0.273554,,,
2956,24.633333,0.915887,0.938202,-0.273049,,,
2957,24.641667,0.916555,0.938102,-0.272569,,,
2958,24.650000,0.917271,0.938030,-0.272033,,,
2959,24.658333,0.917943,0.937939,-0.271523,,,
2960,24.666667,0.918712,0.937969,-0.271016,,,
2961,24.675000,0.919568,0.938024,-0.270483,,,
2962,24.683333,0.920284,0.938161,-0.269961,,,
2963,24.691667,0.921090,0.938234,-0.269490,,,
2964,24.700000,0.922032,0.938458,-0.268918,,,
2965,24.708333,0.922868,0.938579,-0.268410,,,
2966,24.716667,0.923660,0.938772,-0.267993,,,
2967,24.725000,0.924509,0.938995,-0.267637,,,
2968,24.733333,0.925488,0.939216,-0.267075,,,
2969,24.741667,0.926411,0.939528,-0.266644,,,
2970,24.750000,0.927406,0.939855,-0.266147,,,
2971,24.758333,0.928239,0.940163,-0.265800,,,
2972,24.766667,0.929310,0.940446,-0.265387,,,
2973,24.775000,0.930348,0.940745,-0.264863,,,
2974,24.783333,0.931127,0.940964,-0.264672,,,
2975,24.791667,0.932422,0.941303,-0.264066,,,
2976,24.800000,0.933171,0.941452,-0.263679,,,
2977,24.808333,0.934202,0.941645,-0.263395,,,
2978,24.816667,0.935383,0.941795,-0.262969,,,
2979,24.825000,0.936325,0.941943,-0.262700,,,
2980,24.833333,0.937314,0.942080,-0.262408,,,
2981,24.841667,0.938444,0.942098,-0.262155,,,
2982,24.850000,0.939453,0.942191,-0.261673,,,
2983,24.858333,0.940347,0.942157,-0.261505,,,
2984,24.866667,0.941623,0.942325,-0.261094,,,
2985,24.875000,0.942455,0.942123,-0.260861,,,
2986,24.883333,0.943617,0.942064,-0.260705,,,
2987,24.891667,0.944598,0.941974,-0.260464,,,
2988,24.900000,0.945737,0.941827,-0.260258,,,
2989,24.908333,0.946754,0.941678,-0.260086,,,
2990,24.916667,0.947736,0.941563,-0.259938,,,
2991,24.925000,0.948850,0.941457,-0.259629,,,
2992,24.933333,0.949812,0.941239,-0.259532,,,
2993,24.941667,0.950782,0.941074,-0.259500,,,
2994,24.950000,0.951942,0.940954,-0.259338,,,
2995,24.958333,0.952814,0.940754,-0.259256,,,
2996,24.966667,0.953950,0.940597,-0.259122,,,
2997,24.975000,0.954836,0.940479,-0.259083,,,
2998,24.983333,0.955925,0.940389,-0.259064,,,
2999,24.991667,0.957034,0.940372,-0.259005,,,
3000,25.000000,0.957960,0.940301,-0.258983,,,
3001,25.008333,0.958787,0.940252,-0.259080,,,
3002,25.016667,0.959853,0.940259,-0.259093,,,
3003,25.025000,0.960857,0.940291,-0.259083,,,
3004,25.033333,0.961784,0.940384,-0.259245,,,
3005,25.041667,0.962731,0.940447,-0.259308,,,
3006,25.050000,0.963579,0.940547,-0.259360,,,
3007,25.058333,0.964517,0.940706,-0.259470,,,
3008,25.066667,0.965538,0.940920,-0.259637,,,
3009,25.075000,0.966462,0.941160,-0.259749,,,
3010,25.083333,0.967197,0.941434,-0.259999,,,
3011,25.091667,0.968095,0.941836,-0.260215,,,
3012,25.100000,0.969047,0.942176,-0.260393,,,
3013,25.108333,0.969914,0.942587,-0.260554,,,
3014,25.116667,0.970878,0.942942,-0.260770,,,
3015,25.125000,0.971539,0.943301,-0.260997,,,
3016,25.133333,0.972258,0.943816,-0.261461,,,
3017,25.141667,0.973174,0.944394,-0.261779,,,
3018,25.150000,0.974025,0.944805,-0.261835,,,
3019,25.158333,0.974683,0.945297,-0.262216,,,
3020,25.166667,0.975600,0.945777,-0.262539,,,
3021,25.175000,0.976303,0.946312,-0.262835,,,
3022,25.183333,0.977001,0.946752,-0.263172,,,
3023,25.191667,0.977646,0.947137,-0.263444,,,
3024,25.200000,0.978311,0.947590,-0.263935,,,
3025,25.208333,0.979105,0.948122,-0.264228,,,
3026,25.216667,0.979680,0.948509,-0.264522,,,
3027,25.225000,0.980377,0.948927,-0.265020,,,
3028,25.233333,0.981046,0.949287,-0.265182,,,
3029,25.241667,0.981627,0.949582,-0.265676,,,
3030,25.250000,0.982376,0.949894,-0.265890,,,
3031,25.258333,0.982853,0.950107,-0.266265,,,
3032,25.266667,0.983438,0.950388,-0.266729,,,
3033,25.275000,0.983954,0.950554,-0.267125,,,
3034,25.283333,0.984538,0.950669,-0.267346,,,
3035,25.291667,0.984988,0.950725,-0.267692,,,
3036,25.300000,0.985477,0.950793,-0.268093,,,
3037,25.308333,0.985922,0.950788,-0.268334,,,
3038,25.316667,0.986213,0.950766,-0.268825,,,
3039,25.325000,0.986783,0.950791,-0.269118,,,
3040,25.333333,0.987149,0.950689,-0.269397,,,
3041,25.341667,0.987612,0.950628,-0.269761,,,
3042,25.350000,0.987923,0.950512,-0.270103,,,
3043,25.358333,0.988324,0.950435,-0.270451,,,
3044,25.366667,0.988778,0.950299,-0.270703,,,
3045,25.375000,0.989000,0.950208,-0.271109,,,
3046,25.383333,0.989379,0.950122,-0.271366,,,
3047,25.391667,0.989649,0.949977,-0.271547,,,
3048,25.400000,0.989920,0.949741,-0.271927,,,
3049,25.408333,0.990210,0.949652,-0.272231,,,
3050,25.416667,0.990396,0.949529,-0.272490,,,
3051,25.425000,0.990642,0.949411,-0.272785,,,
3052,25.433333,0.990989,0.949315,-0.273020,,,
3053,25.441667,0.991067,0.949145,-0.273283,,,
3054,25.450000,0.991199,0.949056,-0.273596,,,
3055,25.458333,0.991444,0.948998,-0.273761,,,
3056,25.466667,0.991517,0.948874,-0.274011,,,
3057,25.475000,0.991526,0.948837,-0.274265,,,
3058,25.483333,0.991716,0.948848,-0.274444,,,
3059,25.491667,0.991835,0.948840,-0.274574,,,
3060,25.500000,0.991892,0.948805,-0.274793,,,
3061,25.508333,0.992009,0.948815,-0.275045,,,
3062,25.516667,0.992041,0.948811,-0.275191,,,
3063,25.525000,0.992125,0.948823,-0.275424,,,
3064,25.533333,0.992216,0.948938,-0.275537,,,
3065,25.541667,0.992178,0.948949,-0.275667,,,
3066,25.550000,0.992154,0.949001,-0.275911,,,
3067,25.558333,0.992263,0.949093,-0.276077,,,
3068,25.566667,0.992214,0.949116,-0.276136,,,
3069,25.575000,0.992175,0.949228,-0.276362,,,
3070,25.583333,0.992142,0.949316,-0.276479,,,
3071,25.591667,0.992037,0.949369,-0.276636,,,
3072,25.600000,0.992031,0.949419,-0.276724,,,
3073,25.608333,0.991961,0.949474,-0.276777,,,
3074,25.616667,0.991794,0.949538,-0.276911,,,
3075,25.625000,0.991767,0.949618,-0.276964,,,
3076,25.633333,0.991695,0.949643,-0.276949,,,
3077,25.641667,0.991427,0.949736,-0.277196,,,
3078,25.650000,0.991443,0.949792,-0.277225,,,
3079,25.658333,0.991309,0.949766,-0.277168,,,
3080,25.666667,0.991045,0.949782,-0.277303,,,
3081,25.675000,0.990966,0.949776,-0.277268,,,
3082,25.683333,0.990761,0.949601,-0.277269,,,
3083,25.691667,0.990652,0.949513,-0.277253,,,
3084,25.700000,0.990451,0.949406,-0.277287,,,
3085,25.708333,0.990372,0.949297,-0.277240,,,
3086,25.716667,0.990177,0.949048,-0.277109,,,
3087,25.725000,0.990033,0.948899,-0.277173,,,
3088,25.733333,0.989930,0.948677,-0.276988,,,
3089,25.741667,0.989648,0.948413,-0.277021,,,
3090,25.750000,0.989615,0.948227,-0.276913,,,
3091,25.758333,0.989290,0.947827,-0.276841,,,
3092,25.766667,0.989166,0.947471,-0.276853,,,
3093,25.775000,0.988945,0.947031,-0.276635,,,
3094,25.783333,0.988700,0.946350,-0.276513,,,
3095,25.791667,0.988510,0.945919,-0.276432,,,
3096,25.800000,0.988280,0.945395,-0.276297,,,
3097,25.808333,0.988142,0.944749,-0.276177,,,
3098,25.816667,0.987938,0.944032,-0.276179,,,
3099,25.825000,0.987799,0.943373,-0.275902,,,
3100,25.833333,0.987345,0.942654,-0.275855,,,
3101,25.841667,0.987174,0.941999,-0.275787,,,
3102,25.850000,0.987006,0.941107,-0.275393,,,
3103,25.858333,0.986708,0.940335,-0.275324,,,
3104,25.866667,0.986651,0.939577,-0.275158,,,
3105,25.875000,0.986459,0.938760,-0.274978,,,
3106,25.883333,0.986268,0.937772,-0.274705,,,
3107,25.891667,0.985985,0.936960,-0.274549,,,
3108,25.900000,0.985794,0.936069,-0.274317,,,
3109,25.908333,0.985614,0.935058,-0.273927,,,
