Format Version,1.23,Take Name,Take 2023-09-30 08.35.39 AM,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2023-09-30 08.35.40.099 A. M.,Capture Start Frame,124710,Total Frames in Take,10263,Total Exported Frames,10263,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker
2435,20.291667,0.058357,0.960695,-1.069587,,,
2436,20.300000,0.057268,0.960399,-1.071075,,,
2437,20.308333,0.056015,0.960123,-1.072669,,,
2438,20.316667,0.055040,0.959913,-1.074146,,,
2439,20.325000,0.053982,0.959624,-1.075480,,,
2440,20.333333,0.052717,0.959416,-1.076868,,,
2441,20.341667,0.051705,0.959172,-1.078276,,,
2442,20.350000,0.050706,0.958952,-1.079558,,,
2443,20.358333,0.049650,0.958700,-1.080724,,,
2444,20.366667,0.048531,0.958547,-1.081879,,,
2445,20.375000,0.047517,0.958336,-1.082878,,,
2446,20.383333,0.046569,0.958197,-1.083893,,,
2447,20.391667,0.045410,0.957987,-1.084915,,,
2448,20.400000,0.044518,0.957803,-1.085807,,,
2449,20.408333,0.043442,0.957609,-1.086653,,,
2450,20.416667,0.042409,0.957535,-1.087391,,,
2451,20.425000,0.041552,0.957417,-1.088079,,,
2452,20.433333,0.040402,0.957305,-1.088750,,,
2453,20.441667,0.039456,0.957306,-1.089279,,,
2454,20.450000,0.038363,0.957203,-1.089770,,,
2455,20.458333,0.037330,0.957249,-1.090279,,,
2456,20.466667,0.036572,0.957249,-1.090499,,,
2457,20.475000,0.035266,0.957106,-1.090743,,,
2458,20.483333,0.034157,0.957103,-1.090952,,,
2459,20.491667,0.033174,0.957270,-1.091032,,,
2460,20.500000,0.032196,0.957308,-1.090896,,,
2461,20.508333,0.031041,0.957282,-1.090843,,,
2462,20.516667,0.030033,0.957358,-1.090545,,,
2463,20.525000,0.029028,0.957461,-1.090181,,,
2464,20.533333,0.027928,0.957557,-1.089824,,,
2465,20.541667,0.026894,0.957680,-1.089182,,,
2466,20.550000,0.025693,0.957763,-1.088553,,,
2467,20.558333,0.024472,0.957910,-1.087742,,,
2468,20.566667,0.023476,0.958103,-1.086841,,,
2469,20.575000,0.022144,0.958170,-1.085827,,,
2470,20.583333,0.020628,0.958350,-1.084715,,,
2471,20.591667,0.019397,0.958532,-1.083549,,,
2472,20.600000,0.018168,0.958731,-1.082038,,,
2473,20.608333,0.016608,0.958675,-1.080492,,,
2474,20.616667,0.015099,0.958853,-1.078944,,,
2475,20.625000,0.013638,0.958973,-1.077129,,,
2476,20.633333,0.012051,0.959099,-1.075235,,,
2477,20.641667,0.010553,0.959225,-1.073179,,,
2478,20.650000,0.008985,0.959255,-1.070976,,,
2479,20.658333,0.007121,0.959353,-1.068650,,,
2480,20.666667,0.005519,0.959497,-1.066191,,,
2481,20.675000,0.003591,0.959527,-1.063591,,,
2482,20.683333,0.001622,0.959641,-1.060934,,,
2483,20.691667,-0.000251,0.959733,-1.058062,,,
2484,20.700000,-0.002133,0.959739,-1.054968,,,
2485,20.708333,-0.004470,0.959782,-1.051877,,,
2486,20.716667,-0.006555,0.959692,-1.048506,,,
2487,20.725000,-0.008571,0.959788,-1.044926,,,
2488,20.733333,-0.010980,0.959772,-1.041311,,,
2489,20.741667,-0.013433,0.959710,-1.037589,,,
2490,20.750000,-0.015697,0.959713,-1.033605,,,
2491,20.758333,-0.018372,0.959547,-1.029531,,,
2492,20.766667,-0.021036,0.959549,-1.025405,,,
2493,20.775000,-0.023676,0.959416,-1.020995,,,
2494,20.783333,-0.026406,0.959413,-1.016444,,,
2495,20.791667,-0.029142,0.959398,-1.011754,,,
2496,20.800000,-0.032035,0.959334,-1.006901,,,
2497,20.808333,-0.035058,0.959332,-1.001861,,,
2498,20.816667,-0.038107,0.959275,-0.996725,,,
2499,20.825000,-0.041382,0.959206,-0.991445,,,
2500,20.833333,-0.044684,0.959195,-0.985960,,,
2501,20.841667,-0.048024,0.959104,-0.980379,,,
2502,20.850000,-0.051466,0.959165,-0.974500,,,
2503,20.858333,-0.055160,0.959121,-0.968584,,,
2504,20.866667,-0.058838,0.959129,-0.962504,,,
2505,20.875000,-0.062593,0.959239,-0.956294,,,
2506,20.883333,-0.066439,0.959206,-0.949876,,,
2507,20.891667,-0.070353,0.959401,-0.943263,,,
2508,20.900000,-0.074381,0.959501,-0.936488,,,
2509,20.908333,-0.078514,0.959639,-0.929658,,,
2510,20.916667,-0.082840,0.959808,-0.922652,,,
2511,20.925000,-0.087204,0.960042,-0.915545,,,
2512,20.933333,-0.091689,0.960304,-0.908155,,,
2513,20.941667,-0.096076,0.960569,-0.900588,,,
2514,20.950000,-0.100742,0.960810,-0.892962,,,
2515,20.958333,-0.105673,0.961118,-0.885216,,,
2516,20.966667,-0.110537,0.961484,-0.877157,,,
2517,20.975000,-0.115420,0.961866,-0.869030,,,
2518,20.983333,-0.120487,0.962259,-0.860758,,,
2519,20.991667,-0.125653,0.962627,-0.852306,,,
2520,21.000000,-0.131026,0.963037,-0.843801,,,
2521,21.008333,-0.136187,0.963394,-0.835014,,,
2522,21.016667,-0.141616,0.963956,-0.826213,,,
2523,21.025000,-0.147282,0.964449,-0.817300,,,
2524,21.033333,-0.152879,0.965026,-0.808052,,,
2525,21.041667,-0.158598,0.965437,-0.798858,,,
2526,21.050000,-0.164539,0.966005,-0.789334,,,
2527,21.058333,-0.170395,0.966598,-0.779946,,,
2528,21.066667,-0.176251,0.967213,-0.770083,,,
2529,21.075000,-0.182296,0.967678,-0.760306,,,
2530,21.083333,-0.188710,0.968323,-0.750415,,,
2531,21.091667,-0.194852,0.968903,-0.740265,,,
2532,21.100000,-0.201264,0.969463,-0.730182,,,
2533,21.108333,-0.208297,0.969828,-0.720642,,,
2534,21.116667,-0.214263,0.970415,-0.709512,,,
2535,21.125000,-0.220847,0.971007,-0.698969,,,
2536,21.133333,-0.227533,0.971500,-0.688363,,,
2537,21.141667,-0.234490,0.972103,-0.677595,,,
2538,21.150000,-0.241227,0.972606,-0.666876,,,
2539,21.158333,-0.247916,0.972897,-0.655887,,,
2540,21.166667,-0.254942,0.973276,-0.644986,,,
2541,21.175000,-0.262272,0.973637,-0.634248,,,
2542,21.183333,-0.269243,0.974052,-0.623023,,,
2543,21.191667,-0.276352,0.974454,-0.611804,,,
2544,21.200000,-0.283559,0.974701,-0.600509,,,
2545,21.208333,-0.290839,0.975119,-0.589167,,,
2546,21.216667,-0.297982,0.975368,-0.577678,,,
2547,21.225000,-0.305578,0.975584,-0.566155,,,
2548,21.233333,-0.312769,0.975849,-0.554623,,,
2549,21.241667,-0.320331,0.976124,-0.542958,,,
2550,21.250000,-0.327596,0.976310,-0.531286,,,
2551,21.258333,-0.335363,0.976543,-0.519549,,,
2552,21.266667,-0.342775,0.976679,-0.507896,,,
2553,21.275000,-0.350472,0.976830,-0.495993,,,
2554,21.283333,-0.358040,0.976954,-0.484208,,,
2555,21.291667,-0.365748,0.976996,-0.472389,,,
2556,21.300000,-0.373338,0.977155,-0.460545,,,
2557,21.308333,-0.381123,0.977198,-0.448546,,,
2558,21.316667,-0.388750,0.977178,-0.436726,,,
2559,21.325000,-0.396615,0.977116,-0.424762,,,
2560,21.333333,-0.404353,0.977137,-0.412880,,,
2561,21.341667,-0.412135,0.977020,-0.400825,,,
2562,21.350000,-0.419937,0.976904,-0.389013,,,
2563,21.358333,-0.427840,0.976840,-0.377007,,,
2564,21.366667,-0.435582,0.976676,-0.365135,,,
2565,21.375000,-0.443444,0.976473,-0.353134,,,
2566,21.383333,-0.451356,0.976352,-0.341272,,,
2567,21.391667,-0.459145,0.976032,-0.329541,,,
2568,21.400000,-0.466884,0.975872,-0.317688,,,
2569,21.408333,-0.474814,0.975581,-0.305817,,,
2570,21.416667,-0.482628,0.975342,-0.294168,,,
2571,21.425000,-0.490374,0.975010,-0.282407,,,
2572,21.433333,-0.498171,0.974763,-0.270767,,,
2573,21.441667,-0.506062,0.974316,-0.259067,,,
2574,21.450000,-0.513803,0.973948,-0.247473,,,
2575,21.458333,-0.521566,0.973552,-0.235915,,,
2576,21.466667,-0.529201,0.973261,-0.224535,,,
2577,21.475000,-0.536985,0.972788,-0.213053,,,
2578,21.483333,-0.544665,0.972363,-0.201691,,,
2579,21.491667,-0.552402,0.971884,-0.190394,,,
2580,21.500000,-0.559915,0.971485,-0.179277,,,
2581,21.508333,-0.567613,0.970998,-0.168089,,,
2582,21.516667,-0.575303,0.970525,-0.157104,,,
2583,21.525000,-0.582820,0.970061,-0.146144,,,
2584,21.533333,-0.590284,0.969659,-0.135354,,,
2585,21.541667,-0.597709,0.969202,-0.124620,,,
2586,21.550000,-0.605173,0.968759,-0.113965,,,
2587,21.558333,-0.612470,0.968254,-0.103340,,,
2588,21.566667,-0.619866,0.967819,-0.092876,,,
2589,21.575000,-0.627042,0.967332,-0.082441,,,
2590,21.583333,-0.634393,0.966768,-0.072258,,,
2591,21.591667,-0.641545,0.966276,-0.062057,,,
2592,21.600000,-0.648681,0.965889,-0.052018,,,
2593,21.608333,-0.655758,0.965387,-0.042016,,,
2594,21.616667,-0.662833,0.964910,-0.032300,,,
2595,21.625000,-0.669771,0.964460,-0.022537,,,
2596,21.633333,-0.676743,0.963984,-0.012970,,,
2597,21.641667,-0.683689,0.963442,-0.003351,,,
2598,21.650000,-0.690583,0.963039,0.006003,,,
2599,21.658333,-0.697330,0.962429,0.015255,,,
2600,21.666667,-0.704017,0.961965,0.024406,,,
2601,21.675000,-0.710551,0.961575,0.033374,,,
2602,21.683333,-0.717277,0.961058,0.042293,,,
2603,21.691667,-0.723769,0.960618,0.050995,,,
2604,21.700000,-0.730194,0.960251,0.059600,,,
2605,21.708333,-0.736466,0.959850,0.068060,,,
2606,21.716667,-0.742686,0.959528,0.076441,,,
2607,21.725000,-0.749086,0.959134,0.084705,,,
2608,21.733333,-0.755161,0.958759,0.092753,,,
2609,21.741667,-0.761231,0.958375,0.100801,,,
2610,21.750000,-0.767246,0.958001,0.108674,,,
2611,21.758333,-0.773229,0.957689,0.116460,,,
2612,21.766667,-0.779226,0.957364,0.124125,,,
2613,21.775000,-0.785067,0.957089,0.131699,,,
2614,21.783333,-0.790873,0.956729,0.139022,,,
2615,21.791667,-0.796487,0.956519,0.146368,,,
2616,21.800000,-0.802100,0.956203,0.153581,,,
2617,21.808333,-0.807678,0.956043,0.160551,,,
2618,21.816667,-0.813068,0.955780,0.167423,,,
2619,21.825000,-0.818609,0.955600,0.174190,,,
2620,21.833333,-0.823949,0.955537,0.180785,,,
2621,21.841667,-0.829126,0.955372,0.187308,,,
2622,21.850000,-0.834434,0.955293,0.193590,,,
2623,21.858333,-0.839387,0.955274,0.199680,,,
2624,21.866667,-0.844233,0.955192,0.205891,,,
2625,21.875000,-0.849181,0.955168,0.211805,,,
2626,21.883333,-0.854026,0.955187,0.217744,,,
2627,21.891667,-0.858854,0.955099,0.223531,,,
2628,21.900000,-0.863478,0.955185,0.228992,,,
2629,21.908333,-0.868109,0.955231,0.234604,,,
2630,21.916667,-0.872577,0.955328,0.239919,,,
2631,21.925000,-0.876970,0.955297,0.245254,,,
2632,21.933333,-0.881337,0.955471,0.250360,,,
2633,21.941667,-0.885544,0.955646,0.255436,,,
2634,21.950000,-0.889705,0.955850,0.260297,,,
2635,21.958333,-0.893906,0.955916,0.265141,,,
2636,21.966667,-0.897989,0.956097,0.269762,,,
2637,21.975000,-0.901888,0.956376,0.274233,,,
2638,21.983333,-0.905660,0.956646,0.278637,,,
2639,21.991667,-0.909422,0.956956,0.282905,,,
2640,22.000000,-0.913087,0.957270,0.286968,,,
2641,22.008333,-0.916565,0.957587,0.291060,,,
2642,22.016667,-0.920033,0.957878,0.295062,,,
2643,22.025000,-0.923439,0.958232,0.298880,,,
2644,22.033333,-0.926754,0.958514,0.302674,,,
2645,22.041667,-0.930072,0.958806,0.306350,,,
2646,22.050000,-0.933237,0.959160,0.309849,,,
2647,22.058333,-0.936141,0.959368,0.313472,,,
2648,22.066667,-0.939332,0.959615,0.316830,,,
2649,22.075000,-0.942249,0.959875,0.320037,,,
2650,22.083333,-0.944932,0.960105,0.323229,,,
2651,22.091667,-0.947876,0.960324,0.326370,,,
2652,22.100000,-0.950574,0.960450,0.329247,,,
2653,22.108333,-0.953079,0.960548,0.332255,,,
2654,22.116667,-0.955748,0.960627,0.335051,,,
2655,22.125000,-0.958151,0.960718,0.337770,,,
2656,22.133333,-0.960527,0.960645,0.340494,,,
2657,22.141667,-0.962836,0.960614,0.343109,,,
2658,22.150000,-0.965156,0.960520,0.345628,,,
2659,22.158333,-0.967234,0.960430,0.348057,,,
2660,22.166667,-0.969453,0.960289,0.350470,,,
2661,22.175000,-0.971425,0.960099,0.352824,,,
2662,22.183333,-0.973504,0.959789,0.355106,,,
2663,22.191667,-0.975251,0.959580,0.357305,,,
2664,22.200000,-0.977212,0.959257,0.359553,,,
2665,22.208333,-0.979091,0.958911,0.361530,,,
2666,22.216667,-0.980605,0.958523,0.363698,,,
2667,22.225000,-0.982467,0.958032,0.365765,,,
2668,22.233333,-0.984117,0.957628,0.367628,,,
2669,22.241667,-0.985581,0.957142,0.369580,,,
2670,22.250000,-0.987148,0.956576,0.371441,,,
2671,22.258333,-0.988730,0.956031,0.373208,,,
2672,22.266667,-0.990141,0.955608,0.374930,,,
2673,22.275000,-0.991489,0.955119,0.376695,,,
2674,22.283333,-0.992846,0.954594,0.378413,,,
2675,22.291667,-0.994206,0.954142,0.380029,,,
2676,22.300000,-0.995448,0.953748,0.381572,,,
2677,22.308333,-0.996662,0.953383,0.383187,,,
2678,22.316667,-0.997696,0.952947,0.384735,,,
2679,22.325000,-0.998780,0.952589,0.386231,,,
2680,22.333333,-0.999772,0.952317,0.387759,,,
2681,22.341667,-1.000687,0.952064,0.389102,,,
2682,22.350000,-1.001701,0.951861,0.390461,,,
2683,22.358333,-1.002698,0.951652,0.391847,,,
2684,22.366667,-1.003520,0.951564,0.393116,,,
2685,22.375000,-1.004303,0.951458,0.394422,,,
2686,22.383333,-1.005014,0.951444,0.395622,,,
2687,22.391667,-1.005750,0.951441,0.396867,,,
2688,22.400000,-1.006337,0.951477,0.398110,,,
2689,22.408333,-1.006999,0.951577,0.399362,,,
2690,22.416667,-1.007445,0.951764,0.400461,,,
2691,22.425000,-1.007911,0.952015,0.401621,,,
2692,22.433333,-1.008240,0.952253,0.402677,,,
2693,22.441667,-1.008591,0.952583,0.403651,,,
2694,22.450000,-1.008977,0.952852,0.404735,,,
2695,22.458333,-1.009070,0.953242,0.405685,,,
2696,22.466667,-1.009005,0.953683,0.406644,,,
2697,22.475000,-1.008985,0.954128,0.407579,,,
2698,22.483333,-1.008947,0.954614,0.408431,,,
2699,22.491667,-1.008824,0.955079,0.409238,,,
2700,22.500000,-1.008419,0.955624,0.410123,,,
2701,22.508333,-1.008033,0.956125,0.410912,,,
2702,22.516667,-1.007631,0.956652,0.411704,,,
2703,22.525000,-1.006931,0.957162,0.412513,,,
2704,22.533333,-1.006192,0.957784,0.413205,,,
2705,22.541667,-1.005403,0.958277,0.413913,,,
2706,22.550000,-1.004466,0.958822,0.414650,,,
2707,22.558333,-1.003435,0.959307,0.415395,,,
2708,22.566667,-1.002293,0.959867,0.416020,,,
2709,22.575000,-1.001049,0.960392,0.416744,,,
2710,22.583333,-0.999658,0.960963,0.417316,,,
2711,22.591667,-0.997944,0.961413,0.418116,,,
2712,22.600000,-0.996439,0.961915,0.418651,,,
2713,22.608333,-0.994527,0.962389,0.419336,,,
2714,22.616667,-0.992597,0.962822,0.419915,,,
2715,22.625000,-0.990366,0.963261,0.420452,,,
2716,22.633333,-0.988265,0.963743,0.420969,,,
2717,22.641667,-0.985853,0.964112,0.421511,,,
2718,22.650000,-0.983060,0.964470,0.422178,,,
2719,22.658333,-0.980513,0.964793,0.422801,,,
2720,22.666667,-0.977649,0.965126,0.423279,,,
2721,22.675000,-0.974591,0.965349,0.423854,,,
2722,22.683333,-0.971583,0.965512,0.424507,,,
2723,22.691667,-0.968104,0.965806,0.424966,,,
2724,22.700000,-0.964687,0.965967,0.425562,,,
2725,22.708333,-0.961039,0.966067,0.426101,,,
2726,22.716667,-0.957011,0.966127,0.426678,,,
2727,22.725000,-0.953187,0.966166,0.427297,,,
2728,22.733333,-0.949060,0.966337,0.427727,,,
2729,22.741667,-0.944696,0.966346,0.428345,,,
2730,22.750000,-0.939943,0.966437,0.428995,,,
2731,22.758333,-0.935330,0.966431,0.429650,,,
2732,22.766667,-0.930562,0.966478,0.430223,,,
2733,22.775000,-0.925549,0.966567,0.430817,,,
2734,22.783333,-0.920256,0.966701,0.431470,,,
2735,22.791667,-0.914907,0.966757,0.432115,,,
2736,22.800000,-0.909197,0.966908,0.432744,,,
2737,22.808333,-0.903322,0.967103,0.433378,,,
2738,22.816667,-0.897237,0.967302,0.434104,,,
2739,22.825000,-0.890975,0.967596,0.434695,,,
2740,22.833333,-0.884631,0.967839,0.435473,,,
2741,22.841667,-0.878094,0.968156,0.436232,,,
2742,22.850000,-0.871127,0.968541,0.436947,,,
2743,22.858333,-0.864106,0.968889,0.437650,,,
2744,22.866667,-0.856955,0.969353,0.438484,,,
2745,22.875000,-0.849469,0.969768,0.439281,,,
2746,22.883333,-0.841895,0.970309,0.440114,,,
2747,22.891667,-0.834156,0.970804,0.440914,,,
2748,22.900000,-0.826167,0.971349,0.441782,,,
2749,22.908333,-0.817935,0.971880,0.442727,,,
2750,22.916667,-0.809575,0.972491,0.443713,,,
2751,22.925000,-0.801018,0.973147,0.444552,,,
2752,22.933333,-0.792195,0.973799,0.445563,,,
2753,22.941667,-0.783032,0.974484,0.446696,,,
2754,22.950000,-0.774020,0.975074,0.447719,,,
2755,22.958333,-0.764669,0.975734,0.448818,,,
2756,22.966667,-0.755057,0.976350,0.449879,,,
2757,22.975000,-0.745245,0.977050,0.451106,,,
2758,22.983333,-0.735325,0.977649,0.452287,,,
2759,22.991667,-0.725251,0.978295,0.453481,,,
2760,23.000000,-0.714788,0.978890,0.454785,,,
2761,23.008333,-0.704398,0.979437,0.456115,,,
2762,23.016667,-0.693704,0.980047,0.457387,,,
2763,23.025000,-0.682795,0.980634,0.458756,,,
2764,23.033333,-0.671967,0.981143,0.460189,,,
2765,23.041667,-0.660850,0.981629,0.461575,,,
2766,23.050000,-0.649312,0.982113,0.463087,,,
2767,23.058333,-0.637913,0.982559,0.464637,,,
2768,23.066667,-0.626361,0.982905,0.466150,,,
2769,23.075000,-0.614519,0.983266,0.467878,,,
2770,23.083333,-0.602765,0.983620,0.469412,,,
2771,23.091667,-0.590510,0.983923,0.471111,,,
2772,23.100000,-0.578386,0.984233,0.472795,,,
2773,23.108333,-0.565756,0.984494,0.474469,,,
2774,23.116667,-0.553232,0.984705,0.476308,,,
2775,23.125000,-0.540515,0.984998,0.478078,,,
2776,23.133333,-0.527819,0.985099,0.479893,,,
2777,23.141667,-0.514814,0.985285,0.481709,,,
2778,23.150000,-0.501607,0.985460,0.483659,,,
2779,23.158333,-0.488439,0.985589,0.485527,,,
2780,23.166667,-0.475055,0.985772,0.487461,,,
2781,23.175000,-0.461679,0.985975,0.489431,,,
2782,23.183333,-0.448029,0.986066,0.491381,,,
2783,23.191667,-0.434419,0.986043,0.493496,,,
2784,23.200000,-0.420823,0.986167,0.495471,,,
2785,23.208333,-0.406915,0.986294,0.497600,,,
2786,23.216667,-0.393125,0.986308,0.499755,,,
2787,23.225000,-0.378953,0.986338,0.501985,,,
2788,23.233333,-0.364892,0.986402,0.504178,,,
2789,23.241667,-0.350768,0.986500,0.506350,,,
2790,23.250000,-0.336551,0.986503,0.508670,,,
2791,23.258333,-0.322264,0.986681,0.510873,,,
2792,23.266667,-0.307739,0.986794,0.513324,,,
2793,23.275000,-0.293322,0.986890,0.515602,,,
2794,23.283333,-0.278776,0.987031,0.518066,,,
2795,23.291667,-0.264337,0.987177,0.520411,,,
2796,23.300000,-0.249822,0.987301,0.522903,,,
2797,23.308333,-0.235235,0.987448,0.525395,,,
2798,23.316667,-0.220570,0.987594,0.527837,,,
2799,23.325000,-0.205895,0.987767,0.530359,,,
2800,23.333333,-0.191186,0.987939,0.533010,,,
2801,23.341667,-0.176443,0.988125,0.535594,,,
2802,23.350000,-0.161901,0.988255,0.538291,,,
2803,23.358333,-0.147264,0.988375,0.540828,,,
2804,23.366667,-0.132499,0.988509,0.543553,,,
2805,23.375000,-0.117864,0.988569,0.546220,,,
2806,23.383333,-0.103258,0.988674,0.548929,,,
2807,23.391667,-0.088640,0.988822,0.551653,,,
2808,23.400000,-0.074006,0.988787,0.554436,,,
2809,23.408333,-0.059480,0.988794,0.557162,,,
2810,23.416667,-0.045020,0.988805,0.559830,,,
2811,23.425000,-0.030426,0.988765,0.562780,,,
2812,23.433333,-0.016038,0.988634,0.565544,,,
2813,23.441667,-0.001664,0.988490,0.568360,,,
2814,23.450000,0.012827,0.988342,0.571184,,,
2815,23.458333,0.027101,0.988060,0.574107,,,
2816,23.466667,0.041357,0.987793,0.576951,,,
2817,23.475000,0.055491,0.987480,0.579803,,,
2818,23.483333,0.069638,0.987120,0.582741,,,
2819,23.491667,0.083600,0.986701,0.585629,,,
2820,23.500000,0.097508,0.986338,0.588408,,,
2821,23.508333,0.111554,0.985902,0.591359,,,
2822,23.516667,0.125164,0.985357,0.594189,,,
2823,23.525000,0.138865,0.984845,0.597136,,,
2824,23.533333,0.152419,0.984262,0.599983,,,
2825,23.541667,0.165928,0.983619,0.602915,,,
2826,23.550000,0.179197,0.982974,0.605834,,,
2827,23.558333,0.192407,0.982273,0.608677,,,
2828,23.566667,0.205556,0.981678,0.611572,,,
2829,23.575000,0.218617,0.980903,0.614439,,,
2830,23.583333,0.231361,0.980170,0.617313,,,
2831,23.591667,0.244105,0.979456,0.620211,,,
2832,23.600000,0.256687,0.978758,0.623449,,,
2833,23.608333,0.268956,0.977942,0.626266,,,
2834,23.616667,0.281426,0.977259,0.628732,,,
2835,23.625000,0.293513,0.976573,0.631918,,,
2836,23.633333,0.305424,0.975785,0.634652,,,
2837,23.641667,0.317450,0.975088,0.637127,,,
2838,23.650000,0.328834,0.974430,0.640154,,,
2839,23.658333,0.340392,0.973648,0.642873,,,
2840,23.666667,0.351667,0.972952,0.645569,,,
2841,23.675000,0.362915,0.972251,0.648302,,,
2842,23.683333,0.374029,0.971616,0.650987,,,
2843,23.691667,0.384748,0.970920,0.653536,,,
2844,23.700000,0.395414,0.970245,0.656165,,,
2845,23.708333,0.405748,0.969623,0.658765,,,
2846,23.716667,0.416043,0.968976,0.661226,,,
2847,23.725000,0.426049,0.968459,0.663680,,,
2848,23.733333,0.435871,0.967769,0.666118,,,
2849,23.741667,0.445776,0.967405,0.668566,,,
2850,23.750000,0.455224,0.966799,0.670957,,,
2851,23.758333,0.464466,0.966331,0.673393,,,
2852,23.766667,0.473683,0.965837,0.675628,,,
2853,23.775000,0.482705,0.965405,0.677956,,,
2854,23.783333,0.491406,0.964907,0.680070,,,
2855,23.791667,0.500047,0.964609,0.682331,,,
2856,23.800000,0.508435,0.964134,0.684436,,,
2857,23.808333,0.516600,0.963822,0.686530,,,
2858,23.816667,0.524777,0.963486,0.688560,,,
2859,23.825000,0.532575,0.963205,0.690649,,,
2860,23.833333,0.540382,0.962879,0.692508,,,
2861,23.841667,0.547942,0.962574,0.694544,,,
2862,23.850000,0.555386,0.962374,0.696482,,,
2863,23.858333,0.562414,0.962086,0.698266,,,
2864,23.866667,0.569520,0.961950,0.700180,,,
2865,23.875000,0.576197,0.961698,0.701949,,,
2866,23.883333,0.582956,0.961506,0.703635,,,
2867,23.891667,0.589479,0.961393,0.705304,,,
2868,23.900000,0.595899,0.961282,0.707064,,,
2869,23.908333,0.601978,0.961195,0.708661,,,
2870,23.916667,0.608010,0.961067,0.710203,,,
2871,23.925000,0.613829,0.960978,0.711772,,,
2872,23.933333,0.619445,0.960951,0.713226,,,
2873,23.941667,0.625139,0.961000,0.714639,,,
2874,23.950000,0.630588,0.960904,0.716202,,,
2875,23.958333,0.635856,0.960870,0.717518,,,
2876,23.966667,0.640982,0.960833,0.718781,,,
