Format Version,1.23,Take Name,Take 2023-09-30 07.33.00 AM,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2023-09-30 07.33.01.464 A. M.,Capture Start Frame,185980,Total Frames in Take,6450,Total Exported Frames,6450,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1618,13.483333,,,,,,,,,,,,,,,,,,,,,-0.077906,0.199936,-2.114988,,,,,,,,,,,,,,,,0.128101,0.005986,0.200921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1619,13.491667,,,,,,,,,,,,,,,,,,,,,-0.077894,0.199953,-2.114986,,,,,,,,,,,,,,,,0.127991,0.006058,0.201041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1620,13.500000,,,,,,,,,,,,,,,,,,,,,-0.077889,0.199930,-2.114993,,,,,,,,,,,,,,,,0.127862,0.006097,0.201243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1621,13.508333,,,,,,,,,,,,,,,,,,,,,-0.077885,0.199937,-2.114992,,,,,,,,,,,,,,,,0.127286,0.005590,0.201706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1622,13.516667,,,,,,,,,,,,,,,,,,,,,-0.077888,0.199930,-2.114994,,,,,,,,,,,,,,,,0.127743,0.006539,0.201789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1623,13.525000,,,,,,,,,,,,,,,,,,,,,-0.077891,0.199944,-2.114991,,,,,,,,,,,,,,,,0.127628,0.006076,0.201757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1624,13.533333,,,,,,,,,,,,,,,,,,,,,-0.077905,0.199932,-2.114994,,,,,,,,,,,,,,,,0.127601,0.006112,0.201797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1625,13.541667,,,,,,,,,,,,,,,,,,,,,-0.077885,0.199942,-2.115002,,,,,,,,,,,,,,,,0.127584,0.006069,0.201800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1626,13.550000,,,,,,,,,,,,,,,,,,,,,-0.077886,0.199939,-2.114989,,,,,,,,,,,,,,,,0.127553,0.006020,0.201825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1627,13.558333,,,,,,,,,,,,,,,,,,,,,-0.077898,0.199941,-2.114999,,,,,,,,,,,,,,,,0.127623,0.006087,0.201766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1628,13.566667,,,,,,,,,,,,,,,,,,,,,-0.077907,0.199932,-2.114997,,,,,,,,,,,,,,,,0.127193,0.005629,0.202000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1629,13.575000,,,,,,,,,,,,,,,,,,,,,-0.077883,0.199924,-2.114992,,,,,,,,,,,,,,,,0.127392,0.005986,0.201980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1630,13.583333,,,,,,,,,,,,,,,,,,,,,-0.077895,0.199927,-2.114998,,,,,,,,,,,,,,,,0.127606,0.006076,0.201797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1631,13.591667,,,,,,,,,,,,,,,,,,,,,-0.077889,0.199931,-2.114996,,,,,,,,,,,,,,,,0.127607,0.006089,0.201795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1632,13.600000,,,,,,,,,,,,,,,,,,,,,-0.077891,0.199939,-2.114994,,,,,,,,,,,,,,,,0.127631,0.006085,0.201779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1633,13.608333,,,,,,,,,,,,,,,,,,,,,-0.077909,0.199937,-2.114990,,,,,,,,,,,,,,,,0.127210,0.005619,0.202005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1634,13.616667,,,,,,,,,,,,,,,,,,,,,-0.077903,0.199931,-2.114995,,,,,,,,,,,,,,,,0.127185,0.005618,0.202001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1635,13.625000,,,,,,,,,,,,,,,,,,,,,-0.077902,0.199932,-2.114992,,,,,,,,,,,,,,,,0.127181,0.005602,0.202001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1636,13.633333,,,,,,,,,,,,,,,,,,,,,-0.077895,0.199932,-2.114994,,,,,,,,,,,,,,,,0.127580,0.006151,0.201774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1637,13.641667,,,,,,,,,,,,,,,,,,,,,-0.077921,0.199920,-2.114988,,,,,,,,,,,,,,,,0.127662,0.006420,0.201858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1638,13.650000,,,,,,,,,,,,,,,,,,,,,-0.077903,0.199941,-2.114995,,,,,,,,,,,,,,,,0.127829,0.006305,0.201901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1639,13.658333,,,,,,,,,,,,,,,,,,,,,-0.077906,0.199910,-2.114989,,,,,,,,,,,,,,,,0.127592,0.006079,0.201811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1640,13.666667,,,,,,,,,,,,,,,,,,,,,-0.077884,0.199920,-2.115002,,,,,,,,,,,,,,,,0.127618,0.006097,0.201797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1641,13.675000,,,,,,,,,,,,,,,,,,,,,-0.077901,0.199921,-2.114992,,,,,,,,,,,,,,,,0.127588,0.006032,0.201806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1642,13.683333,,,,,,,,,,,,,,,,,,,,,-0.077904,0.199919,-2.115001,,,,,,,,,,,,,,,,0.127575,0.006037,0.201828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1643,13.691667,,,,,,,,,,,,,,,,,,,,,-0.077907,0.199930,-2.114997,,,,,,,,,,,,,,,,0.127235,0.005640,0.202012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1644,13.700000,,,,,,,,,,,,,,,,,,,,,-0.077904,0.199937,-2.114993,,,,,,,,,,,,,,,,0.127650,0.006107,0.201735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645,13.708333,,,,,,,,,,,,,,,,,,,,,-0.077887,0.199946,-2.114998,,,,,,,,,,,,,,,,0.127612,0.006085,0.201770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1646,13.716667,,,,,,,,,,,,,,,,,,,,,-0.077909,0.199935,-2.115008,,,,,,,,,,,,,,,,0.127177,0.005582,0.202023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1647,13.725000,,,,,,,,,,,,,,,,,,,,,-0.077898,0.199924,-2.114997,,,,,,,,,,,,,,,,0.127641,0.006101,0.201768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1648,13.733333,,,,,,,,,,,,,,,,,,,,,-0.077891,0.199938,-2.115009,,,,,,,,,,,,,,,,0.127648,0.006094,0.201773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1649,13.741667,,,,,,,,,,,,,,,,,,,,,-0.077902,0.199913,-2.115003,,,,,,,,,,,,,,,,0.127200,0.005663,0.202012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650,13.750000,,,,,,,,,,,,,,,,,,,,,-0.077909,0.199923,-2.114994,,,,,,,,,,,,,,,,0.127576,0.006223,0.201792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1651,13.758333,,,,,,,,,,,,,,,,,,,,,-0.077894,0.199924,-2.114990,,,,,,,,,,,,,,,,0.127572,0.006338,0.201834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1652,13.766667,,,,,,,,,,,,,,,,,,,,,-0.077889,0.199926,-2.114990,,,,,,,,,,,,,,,,0.127659,0.006219,0.201841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1653,13.775000,,,,,,,,,,,,,,,,,,,,,-0.077912,0.199932,-2.115002,,,,,,,,,,,,,,,,0.127652,0.006147,0.201836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1654,13.783333,,,,,,,,,,,,,,,,,,,,,-0.077885,0.199923,-2.114995,,,,,,,,,,,,,,,,0.127295,0.005696,0.202010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1655,13.791667,,,,,,,,,,,,,,,,,,,,,-0.077890,0.199943,-2.115002,,,,,,,,,,,,,,,,0.127566,0.006011,0.201826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1656,13.800000,,,,,,,,,,,,,,,,,,,,,-0.077895,0.199957,-2.114997,,,,,,,,,,,,,,,,0.127182,0.005588,0.202015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1657,13.808333,,,,,,,,,,,,,,,,,,,,,-0.077893,0.199944,-2.114997,,,,,,,,,,,,,,,,0.127569,0.006029,0.201809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1658,13.816667,,,,,,,,,,,,,,,,,,,,,-0.077896,0.199939,-2.114989,,,,,,,,,,,,,,,,0.127596,0.006036,0.201796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1659,13.825000,,,,,,,,,,,,,,,,,,,,,-0.077910,0.199931,-2.114995,,,,,,,,,,,,,,,,0.127612,0.006052,0.201795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1660,13.833333,,,,,,,,,,,,,,,,,,,,,-0.077921,0.199930,-2.114996,,,,,,,,,,,,,,,,0.127599,0.006057,0.201794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1661,13.841667,,,,,,,,,,,,,,,,,,,,,-0.077907,0.199922,-2.114996,,,,,,,,,,,,,,,,0.127574,0.006187,0.201789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662,13.850000,,,,,,,,,,,,,,,,,,,,,-0.077888,0.199950,-2.114989,,,,,,,,,,,,,,,,0.127637,0.006083,0.201769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1663,13.858333,,,,,,,,,,,,,,,,,,,,,-0.077905,0.199922,-2.114994,,,,,,,,,,,,,,,,0.127632,0.006073,0.201778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1664,13.866667,,,,,,,,,,,,,,,,,,,,,-0.077883,0.199933,-2.115000,,,,,,,,,,,,,,,,0.127643,0.006087,0.201774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665,13.875000,,,,,,,,,,,,,,,,,,,,,-0.077897,0.199939,-2.114997,,,,,,,,,,,,,,,,0.127605,0.006060,0.201778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1666,13.883333,,,,,,,,,,,,,,,,,,,,,-0.077912,0.199931,-2.115003,,,,,,,,,,,,,,,,0.127576,0.006185,0.201780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1667,13.891667,,,,,,,,,,,,,,,,,,,,,-0.077897,0.199922,-2.114994,,,,,,,,,,,,,,,,0.127649,0.006092,0.201767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668,13.900000,,,,,,,,,,,,,,,,,,,,,-0.077908,0.199917,-2.114989,,,,,,,,,,,,,,,,0.127650,0.006091,0.201757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1669,13.908333,,,,,,,,,,,,,,,,,,,,,-0.077883,0.199924,-2.114991,,,,,,,,,,,,,,,,0.127636,0.006065,0.201773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1670,13.916667,,,,,,,,,,,,,,,,,,,,,-0.077910,0.199932,-2.115001,,,,,,,,,,,,,,,,0.127607,0.006059,0.201785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1671,13.925000,,,,,,,,,,,,,,,,,,,,,-0.077908,0.199939,-2.114996,,,,,,,,,,,,,,,,0.127627,0.006077,0.201769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1672,13.933333,,,,,,,,,,,,,,,,,,,,,-0.077898,0.199926,-2.114997,,,,,,,,,,,,,,,,0.127618,0.006088,0.201765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1673,13.941667,,,,,,,,,,,,,,,,,,,,,-0.077899,0.199916,-2.114986,,,,,,,,,,,,,,,,0.127625,0.006084,0.201770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1674,13.950000,,,,,,,,,,,,,,,,,,,,,-0.077905,0.199921,-2.114990,,,,,,,,,,,,,,,,0.127191,0.005567,0.202024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1675,13.958333,,,,,,,,,,,,,,,,,,,,,-0.077893,0.199939,-2.114995,,,,,,,,,,,,,,,,0.127650,0.006080,0.201763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676,13.966667,,,,,,,,,,,,,,,,,,,,,-0.077910,0.199944,-2.115000,,,,,,,,,,,,,,,,0.127184,0.005566,0.202029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1677,13.975000,,,,,,,,,,,,,,,,,,,,,-0.077902,0.199923,-2.114989,,,,,,,,,,,,,,,,0.127621,0.006063,0.201781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1678,13.983333,,,,,,,,,,,,,,,,,,,,,-0.077884,0.199917,-2.114985,,,,,,,,,,,,,,,,0.127613,0.006065,0.201794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679,13.991667,,,,,,,,,,,,,,,,,,,,,-0.077903,0.199923,-2.114994,,,,,,,,,,,,,,,,0.127207,0.005599,0.202013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1680,14.000000,,,,,,,,,,,,,,,,,,,,,-0.077898,0.199942,-2.114995,,,,,,,,,,,,,,,,0.127631,0.006083,0.201766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1681,14.008333,,,,,,,,,,,,,,,,,,,,,-0.077903,0.199938,-2.114997,,,,,,,,,,,,,,,,0.127614,0.006073,0.201773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1682,14.016667,,,,,,,,,,,,,,,,,,,,,-0.077907,0.199924,-2.115001,,,,,,,,,,,,,,,,0.127608,0.006067,0.201781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1683,14.025000,,,,,,,,,,,,,,,,,,,,,-0.077893,0.199917,-2.115001,,,,,,,,,,,,,,,,0.127640,0.006084,0.201781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
